,iteration,val_fold,label,accuracy,precision,recall,TP,FP,FN,TN
0,0.0,0.0,0.0,0.4016393442622951,0.4016393442622951,0.47115384615384615,49.0,73.0,55.0,698.0
1,0.0,0.0,1.0,,,0.0,0.0,0.0,49.0,826.0
2,0.0,0.0,2.0,0.4405594405594406,0.4405594405594406,0.5625,63.0,80.0,49.0,683.0
3,0.0,0.0,3.0,0.33146067415730335,0.33146067415730335,0.7195121951219512,59.0,119.0,23.0,674.0
4,0.0,0.0,4.0,0.6056338028169014,0.6056338028169014,0.4673913043478261,43.0,28.0,49.0,755.0
5,0.0,0.0,5.0,0.47297297297297297,0.47297297297297297,0.3645833333333333,35.0,39.0,61.0,740.0
6,0.0,0.0,6.0,,,0.0,0.0,0.0,40.0,835.0
7,0.0,0.0,7.0,0.6062992125984252,0.6062992125984252,0.7549019607843137,77.0,50.0,25.0,723.0
8,0.0,0.0,8.0,0.725,0.725,0.5858585858585859,58.0,22.0,41.0,754.0
9,0.0,0.0,9.0,0.4875,0.4875,0.3939393939393939,39.0,41.0,60.0,735.0
10,0.0,0.0,-1.0,0.48342857142857143,0.48342857142857143,0.48342857142857143,0.0,0.0,0.0,875.0
11,0.0,1.0,0.0,0.5294117647058824,0.5294117647058824,0.3956043956043956,36.0,32.0,55.0,727.0
12,0.0,1.0,1.0,,,0.0,0.0,0.0,40.0,810.0
13,0.0,1.0,2.0,0.4878048780487805,0.4878048780487805,0.6060606060606061,60.0,63.0,39.0,688.0
14,0.0,1.0,3.0,0.40119760479041916,0.40119760479041916,0.6442307692307693,67.0,100.0,37.0,646.0
15,0.0,1.0,4.0,0.5176470588235295,0.5176470588235295,0.5714285714285714,44.0,41.0,33.0,732.0
16,0.0,1.0,5.0,0.4523809523809524,0.4523809523809524,0.4418604651162791,38.0,46.0,48.0,718.0
17,0.0,1.0,6.0,1.0,1.0,0.04,2.0,0.0,48.0,800.0
18,0.0,1.0,7.0,0.546875,0.546875,0.6862745098039216,70.0,58.0,32.0,690.0
19,0.0,1.0,8.0,0.7555555555555555,0.7555555555555555,0.7083333333333334,68.0,22.0,28.0,732.0
20,0.0,1.0,9.0,0.5242718446601942,0.5242718446601942,0.5142857142857142,54.0,49.0,51.0,696.0
21,0.0,1.0,-1.0,0.5164705882352941,0.5164705882352941,0.5164705882352941,0.0,0.0,0.0,850.0
22,0.0,2.0,0.0,0.5733333333333334,0.5733333333333334,0.42574257425742573,43.0,32.0,58.0,698.0
23,0.0,2.0,1.0,,,0.0,0.0,0.0,35.0,796.0
24,0.0,2.0,2.0,0.3984375,0.3984375,0.49038461538461536,51.0,77.0,53.0,650.0
25,0.0,2.0,3.0,0.3684210526315789,0.3684210526315789,0.5957446808510638,56.0,96.0,38.0,641.0
26,0.0,2.0,4.0,0.4276729559748428,0.4276729559748428,0.7311827956989247,68.0,91.0,25.0,647.0
27,0.0,2.0,5.0,0.5740740740740741,0.5740740740740741,0.30392156862745096,31.0,23.0,71.0,706.0
28,0.0,2.0,6.0,,,0.0,0.0,0.0,34.0,797.0
29,0.0,2.0,7.0,0.5904761904761905,0.5904761904761905,0.6666666666666666,62.0,43.0,31.0,695.0
30,0.0,2.0,8.0,0.6111111111111112,0.6111111111111112,0.4835164835164835,44.0,28.0,47.0,712.0
31,0.0,2.0,9.0,0.46511627906976744,0.46511627906976744,0.47619047619047616,40.0,46.0,44.0,701.0
32,0.0,2.0,-1.0,0.4753309265944645,0.4753309265944645,0.4753309265944645,0.0,0.0,0.0,831.0
33,0.0,3.0,0.0,0.48,0.48,0.5357142857142857,60.0,65.0,52.0,741.0
34,0.0,3.0,1.0,,,0.0,0.0,0.0,56.0,862.0
35,0.0,3.0,2.0,0.3973509933774834,0.3973509933774834,0.6666666666666666,60.0,91.0,30.0,737.0
36,0.0,3.0,3.0,0.39634146341463417,0.39634146341463417,0.65,65.0,99.0,35.0,719.0
37,0.0,3.0,4.0,0.6714285714285714,0.6714285714285714,0.42727272727272725,47.0,23.0,63.0,785.0
38,0.0,3.0,5.0,0.5494505494505495,0.5494505494505495,0.4716981132075472,50.0,41.0,56.0,771.0
39,0.0,3.0,6.0,,,0.0,0.0,0.0,32.0,886.0
40,0.0,3.0,7.0,0.44755244755244755,0.44755244755244755,0.7111111111111111,64.0,79.0,26.0,749.0
41,0.0,3.0,8.0,0.6262626262626263,0.6262626262626263,0.6262626262626263,62.0,37.0,37.0,782.0
