,col1,col2,label
0,-20.259836,-17.441507,eight
1,-55.302452,-37.22981,five
2,-38.46198,34.550655,zero
3,-43.127125,23.202425,six
4,-40.987537,-50.830467,three
5,-14.680929,23.807913,four
6,-40.60927,14.0427265,seven
7,-30.534185,-67.89275,zero
8,-55.12444,-2.633694,three
9,-41.27508,-33.899734,one
10,-51.093582,-58.67568,one
11,-16.106285,-13.38945,nine
12,-15.969722,30.8595,four
13,-27.405329,-13.567248,one
14,-61.541924,-26.260624,five
15,9.51615,-43.12343,eight
16,-66.01737,-23.088833,four
17,-36.141132,-37.388687,nine
18,-30.694159,-71.579666,seven
19,-45.41565,-30.234465,two
20,-52.520977,-4.7451572,six
21,-31.470675,-69.14485,four
22,18.011877,-43.119774,eight
23,-72.54528,7.718328,zero
24,-41.38913,-29.343224,nine
25,3.74145,32.62364,six
26,-65.212814,-9.348109,eight
27,-34.281013,-16.086075,two
28,-34.460663,-14.408734,eight
29,-73.212425,15.194403,five
30,7.1848254,-59.375103,eight
31,-28.14,-22.534412,seven
32,-60.80839,-4.307946,two
33,-19.996025,-30.529768,two
34,-25.349878,-6.3796473,two
35,7.0431814,-59.403587,seven
36,-62.764336,-18.87411,three
37,-2.739622,-33.845345,six
38,19.565254,-79.92752,two
39,-18.026392,10.2990465,two
40,-10.705991,33.45399,six
41,-50.683193,3.549516,two
42,-39.093513,-55.259518,nine
43,-37.68368,-54.856133,five
44,-39.27774,-35.094532,five
45,-22.240316,20.267927,two
46,-34.14055,4.128586,three
47,-45.26496,-30.33571,one
48,-37.39045,15.309789,three
49,-64.26384,-27.258871,one
50,-32.032894,-70.96933,three
51,-35.18424,-35.80058,five
52,-28.4891,-60.224815,five
53,-54.444157,-1.3331393,five
54,-28.82413,-70.19646,zero
55,6.2939715,21.56664,five
56,-68.26355,6.569888,six
57,-57.293423,6.934057,one
58,-48.220097,-34.404957,zero
59,-13.370714,-12.235262,six
60,-12.704977,-18.846878,eight
61,-55.665657,-38.67635,one
62,-14.225109,12.815508,five
63,-18.547245,26.344656,two
64,-7.9575787,35.708256,eight
65,-50.103817,1.3288758,four
66,-59.348625,15.425977,three
67,-28.89968,-31.672165,seven
68,-48.99858,-60.132923,nine
69,-34.608627,26.456514,three
70,-12.539719,17.580084,three
71,-18.239754,28.006258,zero
72,-21.53152,-70.327934,eight
73,-57.357433,-20.077732,three
74,-27.352894,-30.481964,four
75,-59.124466,3.3959239,four
76,-64.02988,6.5019917,three
77,-44.2103,19.075375,zero
78,-55.103714,21.503008,three
79,-25.700489,-36.324444,six
80,4.3795633,-79.467224,five
81,-52.02682,-58.035034,eight
82,-14.517387,-8.690403,five
83,-51.141365,4.9511065,zero
84,-56.64572,13.235375,four
85,-12.820505,24.637472,six
86,-44.60678,20.838766,four
87,-31.74372,-71.84128,five
88,-26.551826,-36.064934,seven
89,-40.592136,-59.292812,three
90,-67.32573,-0.27939412,seven
91,-43.29662,-31.855654,eight
92,-41.6515,-29.75618,three
93,-29.075228,33.65228,zero
94,-33.528965,-67.73554,five
95,-65.13874,-25.873013,one
96,-27.664331,16.445183,one
97,-36.069138,-54.981823,four
98,15.842179,12.293373,five
99,-11.068502,7.0297427,six
100,3.4968023,22.881865,eight
101,-52.13376,-0.7193507,seven
102,-30.746399,-62.95846,nine
103,-41.587532,-42.923767,seven
104,-66.969406,-25.005291,nine
105,-14.660989,-12.279847,eight
106,-24.348179,-61.61374,four
107,-2.8613296,-61.10472,nine
108,-66.97282,-25.021194,nine
109,-24.905275,-73.19322,five
110,-13.302878,20.986307,three
111,5.158851,22.596739,eight
112,-71.95308,5.168596,two
113,-51.916214,22.973457,four
114,-40.1633,-32.913815,zero
115,-30.195276,-12.748192,eight
116,-32.281548,-12.441903,one
117,-37.88537,-33.23385,one
118,-65.61164,1.1908307,two
119,-14.310832,-16.789806,two
120,-16.145884,-68.42834,five
121,-19.546389,-12.2320175,seven
122,-31.219297,22.46179,four
123,-50.684532,-0.32818693,one
124,-47.306488,-23.113302,eight
125,-54.5602,-5.5217586,zero
126,-61.558777,17.017002,zero
127,-46.623894,-52.482304,nine
128,-1.0156866,43.126396,four
129,-54.075512,-22.845322,one
130,-19.203302,12.387393,three
131,-38.133503,-9.84779,one
132,-37.780422,-45.937035,nine
133,-39.166187,-33.023254,three
134,-37.17517,-67.22072,five
135,-5.953891,33.165394,six
136,-21.890797,15.281077,four
137,-19.132051,44.29717,four
138,7.473424,-42.69132,one
139,-29.096716,-73.393776,nine
140,-55.21757,22.159906,seven
141,-13.6911125,-8.894446,eight
142,-37.928364,-67.97294,four
143,-22.985527,-6.073947,five
144,54.38292,-49.374874,five
145,-61.674118,-9.166437,seven
146,-15.452126,-32.845177,four
147,-48.711216,1.3056365,one
148,-68.9042,-7.26279,three
149,-53.996246,-39.279118,seven
150,-68.406555,-12.578685,nine
151,-27.041784,16.562185,four
152,-26.415947,37.780457,three
153,-17.685324,16.943693,two
154,-65.02028,-23.884932,two
155,-51.004036,-42.597202,three
156,-4.8019543,18.600098,four
157,-50.939804,-57.749676,seven
158,-61.55792,-24.804728,seven
159,-14.094849,-20.553133,one
160,-24.261742,-51.47693,one
161,-71.55997,8.011717,three
162,-68.750175,-14.3897085,nine
163,-73.92606,10.384892,three
164,-16.671389,-21.621653,two
165,-35.24187,-7.855035,four
166,-21.480148,-0.6462637,zero
167,-22.763908,5.645368,six
168,-54.563156,12.712131,six
169,-11.479065,5.6685834,six
170,-33.80929,-35.528214,nine
171,-22.638878,-4.2494745,six
172,-57.08119,7.0435185,one
173,-45.971844,-28.025612,six
174,20.895477,-79.35586,one
175,-36.87316,-45.46339,five
176,-20.517172,-26.633402,two
177,-26.027264,28.838919,three
178,-45.24078,-53.180176,nine
179,-46.71913,-0.9159561,four
180,-30.125816,-69.73598,four
181,-49.041576,-41.465664,nine
182,-60.309566,-21.40602,five
183,-23.449196,-4.999986,seven
184,-14.677907,14.600684,three
185,-24.563805,-46.122955,eight
186,-67.31052,-7.280247,eight
187,-12.417335,26.14968,six
188,-23.995625,-33.19469,eight
189,-11.565993,19.812334,six
190,-37.783615,-45.382004,nine
191,-22.339064,16.068462,six
192,-31.322685,-39.18796,three
193,-62.87467,-23.818836,one
194,-22.732735,-59.441036,three
195,-62.625927,-9.679685,seven
196,-37.97165,6.2759123,three
197,-32.66348,-48.55431,zero
198,-32.571964,-35.76377,four
199,-35.156494,-8.878588,seven
200,-44.207584,5.939893,two
201,-69.17484,-1.7801538,two
202,-8.959397,-2.4084687,zero
203,-53.06536,-40.111813,four
204,-57.670715,4.2709727,zero
205,-62.48099,-19.105688,one
206,-53.264637,-40.211876,three
207,2.6457183,18.132198,six
208,-31.72179,-39.238304,six
209,-33.29576,21.174555,four
210,-66.23948,-16.25972,zero
211,-23.945112,18.920607,zero
212,-65.93639,7.6224155,six
213,-48.936417,-4.431665,four
214,-40.863995,41.711136,two
215,-49.511078,0.10735959,two
216,-20.988804,-15.219304,seven
217,-43.446198,3.2582412,four
218,-58.039978,-0.37790728,four
219,-34.62648,-14.173927,nine
220,-28.195955,-58.185806,zero
221,-61.675613,17.088076,three
222,-34.078506,13.055714,two
223,-20.715355,-19.070507,nine
224,-60.035088,-23.906572,one
225,-19.312603,-72.09103,nine
226,-40.319702,49.479275,zero
227,-50.432728,-37.95701,nine
228,-46.945553,22.010141,two
229,-48.35482,-58.140835,two
230,-53.154667,2.6485589,five
231,-31.982756,3.712684,zero
232,-14.489158,29.461763,six
233,-52.532185,-38.17983,four
234,-44.18857,-61.766117,eight
235,-21.394348,-3.997362,seven
236,-29.249006,6.971275,zero
237,-12.988469,-18.532822,eight
238,-16.336416,-19.876133,five
239,-18.679895,26.734749,zero
240,-1.2040762,-58.6421,nine
241,-34.020573,-35.882626,zero
242,-22.310724,4.328649,six
243,-19.351625,-70.203285,five
244,-17.457382,-35.987934,five
245,-39.318462,28.303461,six
246,-47.8323,29.155287,two
247,3.9614022,-72.2836,five
248,-50.903545,20.273317,six
249,-23.991173,17.573025,two
250,4.82092,-59.444664,five
251,-66.229515,-24.281126,nine
252,-19.304813,8.98881,seven
253,-24.951546,-15.868713,two
254,-51.10917,-56.971947,five
255,3.0086253,-68.627655,one
256,-61.15216,-4.631366,one
257,-49.045956,19.246954,three
258,-1.2355336,-35.650414,eight
259,-73.34525,14.71705,four
260,-8.642189,23.879715,six
261,-43.80339,-50.04648,zero
262,-36.04704,-65.26667,nine
263,-33.95792,16.917381,three
264,-45.873318,-50.324677,one
265,-48.942764,-61.03164,seven
266,-34.58118,18.190552,one
267,-31.260494,-29.220564,seven
268,-46.969635,-55.166565,three
269,1.880523,24.747456,six
270,-29.291119,-69.496025,nine
271,-72.24944,8.256201,four
272,-63.17901,-18.038809,six
273,-20.29163,-17.238508,seven
274,-19.575916,17.539532,two
275,-9.5473795,26.058203,six
276,-50.790512,-39.02795,five
277,4.941288,-79.56244,one
278,-29.64278,18.51646,four
279,-15.214964,-30.861996,seven
280,-21.105782,12.512349,zero
281,-43.932827,6.995745,seven
282,-15.144843,-66.458046,nine
283,-46.849995,-56.758064,nine
284,-37.092487,-33.29021,one
285,-48.241333,1.3319873,seven
286,-57.451687,-19.73158,seven
287,-53.126255,21.929644,zero
288,-38.143368,-5.3636937,two
289,-11.395985,31.531286,six
290,-31.341873,-37.10901,eight
291,-52.76878,21.227581,zero
292,-32.61348,-33.954773,one
293,-40.909634,-50.65866,two
294,-0.30110714,-59.358902,two
295,-58.123398,-28.349535,three
296,-17.241064,-37.12935,nine
297,-47.234066,-52.622276,two
298,-59.70174,-24.154867,seven
299,-17.685404,21.845572,two
300,-33.487743,-72.24207,nine
301,-36.502182,-23.054483,eight
302,-9.962059,-24.691835,eight
303,-20.26894,16.305485,four
304,-17.664257,-30.956491,two
305,-41.444622,-33.412224,eight
306,-26.88862,-28.095945,eight
307,-18.46402,5.6069098,six
308,-13.174102,-17.891573,one
309,-31.171858,-74.668335,one
310,-64.41965,6.8352075,three
311,-9.012273,47.684155,one
312,-13.661589,-35.685364,eight
313,-73.06683,-23.71862,one
314,-22.770678,17.19519,five
315,-70.199554,-5.4672027,eight
316,-29.370266,-60.51302,eight
317,-53.32009,-62.035732,five
318,-50.430927,32.20408,zero
319,-35.970947,-55.300217,nine
320,-54.742004,8.134676,seven
321,-15.582259,-30.15886,seven
322,-33.150097,-16.817743,one
323,-3.0418365,-61.029644,nine
324,-12.382098,-14.237902,one
325,-35.92559,-31.417461,three
326,-28.980906,-70.20653,one
327,-49.994995,-60.87929,two
328,-29.471397,-68.294075,seven
329,-60.86062,13.5571575,five
330,-12.270766,-28.694437,eight
331,-28.311892,-13.394512,eight
332,-56.279755,-39.901295,five
333,-50.256077,15.814451,two
334,-32.959957,-25.571411,nine
335,-63.633945,-25.02431,four
336,1.1177206,24.655539,eight
337,-13.686673,-32.59581,nine
338,-27.343561,-52.492947,three
339,-55.041046,-36.910686,eight
340,-43.022335,32.15866,seven
341,-67.388115,-23.44028,one
342,-59.397522,15.951479,one
343,-41.032864,-60.313362,zero
344,-37.186924,-67.32543,five
345,-19.912107,20.379221,seven
346,-14.913286,-19.027428,one
347,-10.835623,33.223164,six
348,-26.613905,-34.396957,nine
349,-7.871746,-31.110859,eight
350,-45.408627,-32.75821,nine
351,-44.588875,4.983372,four
352,-35.990154,-65.12024,nine
353,-15.621376,-19.997314,five
354,-70.43851,-7.1049333,seven
355,-19.428782,-54.789913,five
356,-45.89277,-54.46675,nine
357,-60.876842,-21.899397,five
358,-29.151215,-38.286392,six
359,-29.695312,-28.703894,eight
360,-15.517883,-32.752605,one
361,-25.180006,-69.93898,seven
362,7.2190776,1.978563,zero
363,-8.806767,20.432102,three
364,-56.41316,-8.6616,five
365,-70.69745,-10.764175,nine
366,-36.09114,-22.482525,one
367,-57.790703,-21.141535,zero
368,-22.127083,-18.22084,eight
369,-27.983881,43.059795,six
370,-66.46381,-26.675259,four
371,-50.31125,-40.470753,nine
372,-33.35833,42.7371,six
373,-49.02748,-35.29058,nine
374,-62.908127,5.224267,two
375,-38.44587,38.81888,one
376,-53.92421,-0.8828454,two
377,-56.293865,15.20865,five
378,-10.977838,-20.780361,eight
379,-69.12401,10.840657,nine
380,-32.52726,-11.151218,four
381,-16.412567,-38.681133,nine
382,-70.47365,9.383269,zero
383,-16.330347,-69.39135,two
384,7.4757757,-43.257664,five
385,-37.48574,29.622917,six
386,-26.863409,-23.756332,eight
387,-6.858879,-14.697386,seven
388,-67.79842,-0.1754239,three
389,-31.879854,3.8271646,six
390,-25.350296,-68.74125,three
391,-65.49624,-2.3524377,seven
392,-24.219242,-35.058388,three
393,-53.421597,-24.814194,four
394,-13.9194145,25.058586,three
395,-35.803463,-8.673005,eight
396,-30.79312,-62.947437,nine
397,-32.64242,-29.874838,seven
398,-39.699432,-32.80012,two
399,-19.584078,-37.07009,nine
400,-38.99528,6.8316526,five
401,-46.04442,-50.840992,seven
402,9.70072,33.490547,six
403,10.896057,-41.185852,five
404,-61.293034,14.5444765,zero
405,-51.353737,2.3462856,three
406,-24.004038,7.5238504,six
407,-37.1773,-57.865337,one
408,-68.4257,-2.5410128,four
409,-46.96713,-27.73328,eight
410,-61.547836,-24.897814,zero
411,-30.500175,-68.70185,four
412,-39.587547,-65.7422,one
413,-40.237225,21.485485,six
414,-21.75066,-60.025936,eight
415,-15.160845,-26.821238,six
416,-2.8496625,21.865488,six
417,-67.50891,-6.9142346,seven
418,-19.042036,22.968914,three
419,-23.642765,-35.990005,two
420,-69.95122,16.059381,two
421,-2.715992,10.240554,nine
422,-21.296373,19.166277,three
423,-70.85076,-13.140182,zero
424,-51.585182,-61.045094,three
425,-61.05172,-6.541946,nine
426,-51.9592,-58.57239,five
427,-18.763285,18.244152,six
428,-22.48998,-35.06606,seven
429,-46.82662,-52.072674,seven
430,-69.76898,-6.5422654,eight
431,-60.35918,-21.341467,five
432,-20.22225,2.920662,zero
433,-32.79643,-5.3246527,zero
434,-54.794846,27.098307,one
435,-36.717037,-0.93724155,six
436,-47.08898,-2.1662602,three
437,-11.508251,-35.173813,six
438,-20.439768,16.330652,three
439,-50.66829,17.736675,three
440,-49.205517,1.4730273,zero
441,-20.91513,52.530556,two
442,-13.331579,-24.255327,seven
443,-49.248306,-45.677673,nine
444,-53.18301,25.972334,zero
445,-67.59144,-21.644793,zero
446,-53.15903,-33.515926,nine
447,-47.151485,4.8572264,zero
448,-33.577267,-42.861446,seven
449,-31.90102,-48.454613,zero
450,-61.27266,-4.2953815,seven
451,-52.62624,-23.406614,one
452,-70.44158,-7.795991,eight
453,-54.849274,15.990435,eight
